,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
28,13372.00000000000 ,FAIRFIELD RD @ 340 N ,340.00000000000 ,N FAIRFIELD RD ,350 N ,101039 ,41.0656480288506,-111.948672961929
29,13374.00000000000 ,FAIRFIELD RD @ 748 N ,748.00000000000 ,N FAIRFIELD RD ,ASPEN WAY ,101041 ,41.0708609683525,-111.950123040662
30,8860.00000000000 ,FAIRFIELD RD @ 920 N ,920.00000000000 ,N FAIRFIELD RD ,GORDON AVE ,101042 ,41.0731590209759,-111.950118990199
31,13376.00000000000 ,GORDON AVE @ 409 E ,409.00000000000 ,E GORDON AVE ,FORT LN ,101043 ,41.0746859636149,-111.957181961141
32,13337.00000000000 ,GORDON AVE @ 402 E ,402.00000000000 ,E GORDON AVE ,FORT LN ,101044 ,41.0744919781714,-111.95775099471
33,12533.00000000000 ,MAIN ST @ 1969 N ,1969.00000000000 ,N MAIN ST ,ANTELOPE AVE ,101050 ,41.0880940340031,-112.000242950817
34,12534.00000000000 ,MAIN ST @ 1711 N ,1711.00000000000 ,N MAIN ST ,CAMELOT WAY ,101051 ,41.0856050313651,-111.997710990072
35,12535.00000000000 ,MAIN ST @ 1591 N ,1591.00000000000 ,N MAIN ST ,1600 N ,101052 ,41.0834459949518,-111.99481704485
36,12537.00000000000 ,MAIN ST @ 1465 N ,1465.00000000000 ,N MAIN ST ,1600 N ,101054 ,41.0810049745559,-111.9907670294
37,12539.00000000000 ,MAIN ST @ 1125 N (LAYTON) ,1125.00000000000 ,N MAIN ST ,1600 N ,101057 ,41.0766039682594,-111.983522983174
38,12543.00000000000 ,MAIN ST @ 515 N ,515.00000000000 ,N MAIN ST ,HILL FIELD RD ,101060 ,41.0679969599626,-111.974065021378
39,12544.00000000000 ,MAIN ST @ 301 N ,301.00000000000 ,N MAIN ST ,HILL FIELD RD ,101061 ,41.0645539860772,-111.970451059281
40,12545.00000000000 ,MAIN ST @ 145 N ,145.00000000000 ,N MAIN ST ,CHURCH DR ,101062 ,41.0625749552242,-111.968586052126
41,12546.00000000000 ,GENTILE ST @ 70 E ,70.00000000000 ,E GENTILE ST ,MAIN ST ,101063 ,41.060105982399,-111.964125997829
42,12547.00000000000 ,GENTILE ST @ 350 E (LAYTON) ,350.00000000000 ,E GENTILE ST ,FORT LN ,101064 ,41.060052005353,-111.95910895282
43,3848.00000000000 ,FORT LN @ 70 S (LAYTON) ,70.00000000000 ,S FORT LN ,GENTILE ST ,101065 ,41.059121032734,-111.957755040967
44,12548.00000000000 ,FORT LN @ 180 S ,180.00000000000 ,S FORT LN ,100 S ,101066 ,41.0573079943523,-111.957788004657
45,12551.00000000000 ,MAIN ST @ 736 S ,736.00000000000 ,S MAIN ST ,ROSEWOOD DR ,101069 ,41.0495859942999,-111.957310942481
46,12552.00000000000 ,MAIN ST @ 836 S ,836.00000000000 ,S MAIN ST ,ROSEWOOD DR ,101071 ,41.0474470343319,-111.954837017785
47,12558.00000000000 ,MAIN ST @ 375 N ,375.00000000000 ,N MAIN ST ,300 W ,101076 ,41.0408969558474,-111.943683001121
48,12460.00000000000 ,MAIN ST @ 598 N (KAYSVILLE) ,598.00000000000 ,N MAIN ST ,MUTTON HOLLOW RD ,101080 ,41.0450470444357,-111.951044970512
49,12462.00000000000 ,MAIN ST @ 780 N (LAYTON) ,780.00000000000 ,N MAIN ST ,MUTTON HOLLOW RD ,101082 ,41.048847014368,-111.956124019873
50,12466.00000000000 ,FORT LN @ 970 S ,970.00000000000 ,S FORT LN ,ELM ST ,101086 ,41.0574770412898,-111.957586006335
51,3726.00000000000 ,GENTILE ST @ 399 E (LAYTON) ,399.00000000000 ,E GENTILE ST ,ELM ST ,101088 ,41.0601629590558,-111.958548957223
52,12467.00000000000 ,GENTILE ST @ 223 E ,223.00000000000 ,E GENTILE ST ,WASATCH AVE ,101089 ,41.0601909908893,-111.961531038462
53,12468.00000000000 ,GENTILE ST @ 51 E ,51.00000000000 ,E GENTILE ST ,WASATCH AVE ,101091 ,41.0602330229009,-111.964380987338
54,12469.00000000000 ,MAIN ST @ 172 N ,172.00000000000 ,N MAIN ST ,CHURCH DR ,101092 ,41.0626959711637,-111.96836705611
55,12472.00000000000 ,MAIN ST @ 570 N ,570.00000000000 ,N MAIN ST ,400 W ,101095 ,41.067709019495,-111.973334967065
56,12473.00000000000 ,MAIN ST @ 688 N (LAYTON) ,688.00000000000 ,N MAIN ST ,400 W ,101097 ,41.0708870067925,-111.976700965614
57,12475.00000000000 ,MAIN ST @ 1040 N ,1040.00000000000 ,N MAIN ST ,GORDON AVE ,101098 ,41.0748809563496,-111.980930996416
58,12476.00000000000 ,MAIN ST @ 1130 N (LAYTON) ,1130.00000000000 ,N MAIN ST ,GORDON AVE ,101099 ,41.076805020556,-111.983418011142
59,12477.00000000000 ,MAIN ST @ 1380 N ,1380.00000000000 ,N MAIN ST ,GORDON AVE ,101100 ,41.0801079962065,-111.98885501745
60,12478.00000000000 ,MAIN ST @ 1538 N ,1538.00000000000 ,N MAIN ST ,GORDON AVE ,101101 ,41.0820839563822,-111.992115991233
61,12479.00000000000 ,MAIN ST @ 1580 N ,1580.00000000000 ,N MAIN ST ,GORDON AVE ,101102 ,41.0836529785868,-111.994693971303
62,12481.00000000000 ,MAIN ST @ 1986 N (LAYTON) ,1986.00000000000 ,N MAIN ST ,ANTELOPE DR ,101104 ,41.0884040306316,-112.000155975674
63,13466.00000000000 ,GORDON AVE @ 180 W ,180.00000000000 ,W GORDON AVE ,LA VERDE ST ,101110 ,41.0748310405556,-111.969276963375
64,12933.00000000000 ,HILL FIELD RD @ 1415 N ,1415.00000000000 ,N HILL FIELD RD ,1425 N ,101112 ,41.0801519740428,-111.973631978854
65,12538.00000000000 ,MAIN ST @ 1255 N (LAYTON) ,1255.00000000000 ,N MAIN ST ,A ST ,101119 ,41.0783869665289,-111.986435036748
66,12550.00000000000 ,FORT LN @ 410 S ,410.00000000000 ,S FORT LN ,550 S ,101121 ,41.0537430418655,-111.957826018563
67,12559.00000000000 ,MAIN ST @ 315 N ,315.00000000000 ,N MAIN ST ,320 N ,101122 ,41.0401019701086,-111.941142024554
68,13346.00000000000 ,FAIRFIELD RD @ 330 S ,330.00000000000 ,S FAIRFIELD RD ,320 S ,101123 ,41.0562080234253,-111.942582058116
69,13347.00000000000 ,FAIRFIELD RD @ 450 S ,450.00000000000 ,S FAIRFIELD RD ,PHEASANT VIEW DR ,101124 ,41.0539670384944,-111.941223945895
70,13367.00000000000 ,FAIRFIELD RD @ 1216 N ,1216.00000000000 ,N FAIRFIELD RD ,ALFRED AVE ,101125 ,41.0544410330806,-111.941356960916
71,13368.00000000000 ,FAIRFIELD RD @ 319 S ,319.00000000000 ,S FAIRFIELD RD ,320 S ,101126 ,41.0565269961371,-111.94254900665
72,13369.00000000000 ,FAIRFIELD RD @ 125 S ,125.00000000000 ,S FAIRFIELD RD ,ROSEWOOD LN ,101127 ,41.059002983942,-111.943818941948
73,21359.00000000000 ,3200 W @ 4165 S ,4165.00000000000 ,S 3200 W ,ROSEWOOD LN ,101131 ,40.6806889612431,-111.967398025756
74,21350.00000000000 ,REDWOOD RD @ 2641 S ,2641.00000000000 ,S REDWOOD RD ,ROSEWOOD LN ,101136 ,40.713337993466,-111.938803001311
75,21364.00000000000 ,1700 S @ 1750 W ,1750.00000000000 ,W 1700 S ,REDWOOD RD ,101140 ,40.7332270124343,-111.940321014427
76,21363.00000000000 ,REDWOOD RD @ 3171 S ,3171.00000000000 ,S REDWOOD RD ,REDWOOD RD ,101141 ,40.7028409710021,-111.938806985545
77,21369.00000000000 ,3500 S @ 7742 W ,7742.00000000000 ,W 3500 S ,MONTCLAIR ST ,101144 ,40.6966030255773,-112.076218021065
78,21395.00000000000 ,1700 S @ 90 E ,90.00000000000 ,E 1700 S ,MONTCLAIR ST ,101145 ,40.7334639833636,-111.888545967426
79,21396.00000000000 ,1700 S @ 312 E ,312.00000000000 ,E 1700 S ,S 300 E ,101146 ,40.73347698857,-111.88209405469
80,21397.00000000000 ,1700 S @ 564 E ,564.00000000000 ,E 1700 S ,PARK ST ,101147 ,40.7334540042701,-111.874971019371
81,21401.00000000000 ,1700 S @ 722 E ,722.00000000000 ,E 1700 S ,PARK ST ,101148 ,40.7334390222797,-111.870315970693
82,21402.00000000000 ,1700 S @ 920 E ,920.00000000000 ,E 1700 S ,PARK ST ,101149 ,40.7334450355008,-111.864818001921
83,21403.00000000000 ,1700 S @ 1118 E ,1118.00000000000 ,E 1700 S ,PARK ST ,101150 ,40.733465045238,-111.859110952111
84,21404.00000000000 ,1700 S @ 1264 E ,1264.00000000000 ,E 1700 S ,PARK ST ,101151 ,40.7334620174422,-111.854652998884
85,21405.00000000000 ,1700 S @ 1488 E ,1488.00000000000 ,E 1700 S ,PARK ST ,101152 ,40.7334639893576,-111.848280039581
86,21406.00000000000 ,1700 S @ 1315 E ,1315.00000000000 ,E 1700 S. ,PARK ST ,101153 ,40.7335499969671,-111.853501008009
87,21407.00000000000 ,1700 S @ 1119 E ,1119.00000000000 ,E 1700 S. ,PARK ST ,101154 ,40.7335760393795,-111.858916029079
88,21408.00000000000 ,1700 S @ 881 E ,881.00000000000 ,E 1700 S ,900 E ,101155 ,40.7335810360376,-111.865734961354
89,21409.00000000000 ,1700 S @ 691 E ,691.00000000000 ,E 1700 S ,900 E ,101156 ,40.7335609605152,-111.871967947585
90,21410.00000000000 ,1700 S @ 479 E ,479.00000000000 ,E 1700 S ,S 500 E ,101157 ,40.7335570162026,-111.877302996436
91,21370.00000000000 ,400 W @ 320 S ,320.00000000000 ,S 400 W ,S 500 E ,101158 ,40.7622259807764,-111.902692969141
92,21411.00000000000 ,1700 S @ 273 E ,273.00000000000 ,E 1700 S ,900 E ,101159 ,40.7335679765415,-111.88315398651
93,21412.00000000000 ,1700 S @ 113 E ,113.00000000000 ,E 1700 S ,E 17TH S ,101160 ,40.7335700199671,-111.887831018346
94,21398.00000000000 ,3900 S @ 1377 E ,1377.00000000000 ,E 3900 S ,MONTECITO ST ,101162 ,40.68716701351,-111.852072013848
95,21413.00000000000 ,6580 S @ 2985 E ,2985.00000000000 ,E 6580 S ,MONTECITO ST ,101163 ,40.6324179824523,-111.808526041167
96,21480.00000000000 ,3600 W @ 3122 S ,3122.00000000000 ,S 3600 W ,3100 S ,101164 ,40.7034350323166,-111.977248951815
97,21481.00000000000 ,3600 W @ 3460 S ,3460.00000000000 ,S 3600 W ,3500 S ,101165 ,40.6974590326363,-111.977188006932
98,21484.00000000000 ,REDWOOD RD @ 4585 S ,4585.00000000000 ,S REDWOOD RD ,CONIFER WAY ,101168 ,40.6716140410695,-111.939025974415
99,21422.00000000000 ,COUGAR LN @ 6226 S ,6226.00000000000 ,S COUGAR LN ,6200 S ,101169 ,40.637691972888,-112.005720990044
100,21424.00000000000 ,WASATCH BLVD @ 8295 S ,8295.00000000000 ,S WASATCH BLVD ,3500 E ,101172 ,40.6005819600218,-111.796714972872
101,21485.00000000000 ,WASATCH BLVD @ 8304 S ,8304.00000000000 ,S WASATCH BLVD ,8350 S ,101173 ,40.5997880357293,-111.797496002135
102,21532.00000000000 ,4800 W @ 4667 S ,4667.00000000000 ,S 4800 W ,4660 S ,101181 ,40.6681950100462,-112.005542986311
103,21430.00000000000 ,COPPER CITY DRIVE @ 5991 S ,5991.00000000000 ,S COPPER CITY DRIVE ,LODESTONE ,101182 ,40.6424069810823,-112.033501052856
104,21435.00000000000 ,5600 W @ 3534 S ,3534.00000000000 ,S 5600 W ,LODESTONE ,101187 ,40.6959369626388,-112.024982048072
105,21436.00000000000 ,5600 W @ 4750 S ,4750.00000000000 ,S 5600 W ,LODESTONE ,101188 ,40.6659479840746,-112.024807033605
106,21437.00000000000 ,5600 W @ 5106 S ,5106.00000000000 ,S 5600 W ,LODESTONE ,101189 ,40.6584610323551,-112.024790979501
107,21439.00000000000 ,6200 S @ 5945 W ,5945.00000000000 ,W 6200 S ,LODESTONE ,101191 ,40.6384819689682,-112.032068021348
108,21440.00000000000 ,7000 S @ 5305 W ,5305.00000000000 ,W 7000 S ,S CLERNATES DR ,101192 ,40.6239449657596,-112.017563963758
109,21450.00000000000 ,7000 S @ 5153 W ,5153.00000000000 ,W 7000 S ,ROSEWOOD LN ,101193 ,40.6239469814911,-112.013718984623
110,21441.00000000000 ,7000 S @ 4825 W ,4825.00000000000 ,W 7000 S ,ROSEWOOD LN ,101194 ,40.6239810035882,-112.006234014432
111,21442.00000000000 ,7000 S @ 4848 W ,4848.00000000000 ,W 7000 S ,ROSEWOOD LN ,101195 ,40.6241149919253,-112.006550995312
112,21443.00000000000 ,7000 S @ 5154 W ,5154.00000000000 ,W 7000 S ,ROSEWOOD LN ,101196 ,40.6240909566247,-112.013368002998
113,21451.00000000000 ,7000 S @ 5296 W ,5296.00000000000 ,W 7000 S ,5330 W ,101197 ,40.6240729765272,-112.017328970117
114,21444.00000000000 ,CLEARNATES DR @ 6673 S ,6673.00000000000 ,S CLEARNATES DR ,ROSEWOOD LN ,101198 ,40.6300840187961,-112.017312950531
115,21445.00000000000 ,6200 S @ 5950 W ,5950.00000000000 ,W 6200 S ,LODESTONE ,101199 ,40.6386319981837,-112.032336056505
116,21447.00000000000 ,5600 W @ 5107 S ,5107.00000000000 ,S 5600 W ,LODESTONE ,101201 ,40.6580810169431,-112.024530954663
117,21448.00000000000 ,5600 W @ 4751 S ,4751.00000000000 ,S 5600 W ,LODESTONE ,101202 ,40.6653709616097,-112.024545974834
118,21453.00000000000 ,5600 W @ 3737 S ,3737.00000000000 ,S 5600 W ,LODESTONE ,101204 ,40.6911929659355,-112.024681046241
119,21454.00000000000 ,5600 W @ 3455 S ,3455.00000000000 ,S 5600 W ,LODESTONE ,101205 ,40.6971990264855,-112.024711053196
120,21500.00000000000 ,900 S @ 61 E ,61.00000000000 ,E 900 S ,LODESTONE ,101206 ,40.7498789568108,-111.889026945458
121,21501.00000000000 ,900 S @ 124 E ,124.00000000000 ,E 900 S ,LODESTONE ,101207 ,40.7497029909802,-111.887275024562
122,21502.00000000000 ,6200 S @ 5699 W ,5699.00000000000 ,W 6200 S ,LODESTONE ,101208 ,40.6384539971269,-112.027011034497
123,21567.00000000000 ,600 N @ 1316 W ,1316.00000000000 ,W 600 N ,LODESTONE ,101214 ,40.7825170282264,-111.928978039004
124,21508.00000000000 ,600 N @ 1425 W ,1425.00000000000 ,W 600 N ,LODESTONE ,101215 ,40.7823249708842,-111.931770954946
125,21521.00000000000 ,CATHERINE STREET @ 565 N ,565.00000000000 ,N CATHERINE STREET ,LODESTONE ,101216 ,40.7818550252815,-111.932348057176
126,21509.00000000000 ,600 N @ 1313 W ,1313.00000000000 ,W 600 N ,LODESTONE ,101217 ,40.7823270182193,-111.928868967142
127,21492.00000000000 ,2700 S @ 1963 E ,1963.00000000000 ,E 2700 S ,4660 S ,101225 ,40.7127730126253,-111.835062955073
128,21511.00000000000 ,2700 S @ 1853 E ,1853.00000000000 ,E 2700 S ,4660 S ,101226 ,40.7127650209867,-111.838203966011
129,21512.00000000000 ,1700 E @ 2501 S ,2501.00000000000 ,S 1700 E ,4660 S ,101227 ,40.7172359954146,-111.842073033307
130,21513.00000000000 ,1700 E @ 2494 S ,2494.00000000000 ,S 1700 E ,4660 S ,101228 ,40.7170950320003,-111.842169053067
131,21455.00000000000 ,PIEPER BLVD @ 5187 S ,5187.00000000000 ,S PIEPER BLVD ,4660 S ,101229 ,40.6570349978585,-112.007438013922
132,21456.00000000000 ,4980 W @ 4983 S ,4983.00000000000 ,S 4980 W ,W 4985 S ,101230 ,40.6609969988431,-112.009476024698
133,21457.00000000000 ,4980 W @ 4869 S ,4869.00000000000 ,S 4980 W ,S 4900 W ,101231 ,40.6654310408879,-112.007585055331
134,21458.00000000000 ,CLERNATES DR @ 6395 S ,6395.00000000000 ,S CLERNATES DR ,ROSEWOOD LN ,101233 ,40.6349040097177,-112.018075988968
135,21459.00000000000 ,CLERNATES DR @ 6473 S ,6473.00000000000 ,S CLERNATES DR ,ROSEWOOD LN ,101234 ,40.6336540124947,-112.017336038307
136,21460.00000000000 ,CLERNATES DR @ 6857 S ,6857.00000000000 ,S CLERNATES DR ,ROSEWOOD LN ,101235 ,40.6264879629441,-112.01794698446
137,21461.00000000000 ,COUGAR LN @ 6865 S ,6865.00000000000 ,S COUGAR LN ,4660 S ,101236 ,40.6266840009456,-112.00644496411
138,21462.00000000000 ,COUGAR LN @ 6866 S ,6866.00000000000 ,S COUGAR LN ,4660 S ,101237 ,40.6260709605395,-112.00615601563
139,21463.00000000000 ,COUGAR LN @ 6562 S ,6562.00000000000 ,S COUGAR LN ,4660 S ,101238 ,40.6321680133146,-112.007403038848
140,21464.00000000000 ,6200 S @ 4485 W ,4485.00000000000 ,W 6200 S ,ROSEWOOD LN ,101239 ,40.6385010222285,-111.997840991558
141,21465.00000000000 ,6200 S @ 4476 W ,4476.00000000000 ,W 6200 S ,ROSEWOOD LN ,101240 ,40.6386490006851,-111.997750954159
142,21466.00000000000 ,6200 S @ 4653 W ,4653.00000000000 ,W 6200 S ,ROSEWOOD LN ,101241 ,40.6384969580434,-112.001183002311
143,21467.00000000000 ,6200 S @ 4215 W ,4215.00000000000 ,W 6200 S ,ROSEWOOD LN ,101242 ,40.6384970260998,-111.992062994426
144,21468.00000000000 ,6200 S @ 4226 W ,4226.00000000000 ,W 6200 S ,ROSEWOOD LN ,101243 ,40.6386559862636,-111.991448988756
145,21469.00000000000 ,6200 S @ 3809 W ,3809.00000000000 ,W 6200 S ,ROSEWOOD LN ,101244 ,40.6384929911875,-111.982483019265
146,21470.00000000000 ,6200 S @ 3836 W ,3836.00000000000 ,W 6200 S ,ROSEWOOD LN ,101245 ,40.6386449838823,-111.982428011024
147,21523.00000000000 ,6200 S @ 3653 W ,3653.00000000000 ,W 6200 S ,ROSEWOOD LN ,101246 ,40.6384599845458,-111.978870008311
148,21471.00000000000 ,6200 S @ 3690 W ,3690.00000000000 ,W 6200 S ,ROSEWOOD LN ,101247 ,40.6386520386553,-111.978987996867
149,21472.00000000000 ,6200 S @ 3185 W ,3185.00000000000 ,W 6200 S ,ROSEWOOD LN ,101248 ,40.638496026397,-111.966376984075
150,21473.00000000000 ,6200 S @ 3184 W ,3184.00000000000 ,W 6200 S ,ROSEWOOD LN ,101249 ,40.6386529729291,-111.966331944344
151,21474.00000000000 ,6200 S @ 2685 W ,2685.00000000000 ,W 6200 S ,ROSEWOOD LN ,101250 ,40.6384990031088,-111.956932977465
152,21514.00000000000 ,6200 S @ 2684 W ,2684.00000000000 ,W 6200 S ,ROSEWOOD LN ,101251 ,40.6386450066389,-111.956773049207
153,21524.00000000000 ,6235 S @ 1354 W ,1354.00000000000 ,W 6235 S ,ROSEWOOD LN ,101253 ,40.637907971274,-111.931736942068
154,21476.00000000000 ,6235 S @ 1370 W ,1370.00000000000 ,W 6235 S ,ROSEWOOD LN ,101254 ,40.6380089919955,-111.930582031045
155,21515.00000000000 ,4800 W @ 4688 S ,4688.00000000000 ,S 4800 W ,4660 S ,101257 ,40.6681280428081,-112.005764047599
156,21493.00000000000 ,1700 S @ 1788 E ,1788.00000000000 ,E 1700 S ,4660 S ,101258 ,40.733572036492,-111.839477950794
157,21494.00000000000 ,1700 S @ 1799 E ,1799.00000000000 ,E 1700 S ,4660 S ,101259 ,40.733671998285,-111.839370965395
158,21533.00000000000 ,5600 W @ 5389 S ,5389.00000000000 ,S 5600 W ,4660 S ,101266 ,40.6535869696524,-112.024514958022
159,21529.00000000000 ,9000 S @ 765 E ,765.00000000000 ,E 9000 S ,700 E ,101267 ,40.5881989829965,-111.87082502043
160,21534.00000000000 ,7800 S @ 1855 W ,1855.00000000000 ,W 7800 S ,1825 W ,101268 ,40.6094130368295,-111.942148050546
161,21543.00000000000 ,BECK STREET @ 1445 N ,1445.00000000000 ,N BECK STREET ,EVERETT AVENUE ,101270 ,40.7991149780361,-111.909726013012
162,21544.00000000000 ,BECK STREET @ 1765 N (SALT LAKE) ,1765.00000000000 ,N BECK STREET ,EVERETT AVENUE ,101271 ,40.8052540174542,-111.917427018719
163,21545.00000000000 ,BECK STREET @ 1444 N ,1444.00000000000 ,N BECK STREET ,EVERETT AVENUE ,101272 ,40.7991750194239,-111.909285972828
164,21546.00000000000 ,BECK STREET @ 1778 N ,1778.00000000000 ,N BECK STREET ,EVERETT AVENUE ,101273 ,40.8054010244728,-111.91694095792
165,21540.00000000000 ,STATE ST @ 5131 S ,5131.00000000000 ,S STATE ST ,900 E ,101277 ,40.6600919766903,-111.888122031336
166,21541.00000000000 ,ILLINOIS AVE @ 1324 W ,1324.00000000000 ,W ILLINOIS AVE ,NAVAJO ST ,101278 ,40.7441639620167,-111.928869002102
167,21568.00000000000 ,BENGAL BLVD @ 2925 E ,2925.00000000000 ,E BENGAL BLVD ,8350 S ,101280 ,40.6094969657191,-111.809904018032
168,21552.00000000000 ,900 E @ 118 S ,118.00000000000 ,S 900 E ,900 E ,101285 ,40.7667410182253,-111.865463973018
169,21553.00000000000 ,900 E @ 63 S ,63.00000000000 ,S 900 E ,100 SOUTH ,101286 ,40.7677300314032,-111.86523900158
170,21554.00000000000 ,500 W @ 3653 S ,3653.00000000000 ,S 500 W ,8350 S ,101287 ,40.6917020175282,-111.905434944817
171,21569.00000000000 ,FRONTAGE RD @ 3499 W ,3499.00000000000 ,W FRONTAGE RD ,3600 W ,101288 ,40.7256759560938,-111.97527302197
172,21556.00000000000 ,FRONTAGE RD @ 3498 W ,3498.00000000000 ,W FRONTAGE RD ,3600 W ,101289 ,40.7258020353856,-111.975362961117
173,21557.00000000000 ,SANDY PARKWAY @ 8621 S ,8621.00000000000 ,S SANDY PARKWAY ,LODESTONE ,101290 ,40.5946129854994,-111.904931004616
174,21558.00000000000 ,3200 W @ 8400 S ,8400.00000000000 ,S 3200 W ,4660 S ,101291 ,40.5994529645363,-111.967462032292
175,21559.00000000000 ,3200 W @ 8550 S ,8550.00000000000 ,S 3200 W ,4660 S ,101292 ,40.5967680103643,-111.967431006205
176,21560.00000000000 ,CALIFORNIA AVE @ 2125 W ,2125.00000000000 ,W CALIFORNIA AVE ,3600 W ,101293 ,40.7403789635896,-111.95204096604
177,21542.00000000000 ,GREENWOOD TERRACE @ 849 S ,849.00000000000 ,S GREENWOOD TERRACE ,900 S ,101294 ,40.7504480415151,-111.845262943615
178,21561.00000000000 ,900 E @ 696 S ,696.00000000000 ,S 900 E ,900 S ,101295 ,40.7543359773696,-111.865431968152
179,21562.00000000000 ,REDWOOD RD @ 9843 S ,9843.00000000000 ,S REDWOOD RD ,9800 S ,101296 ,40.5722009875255,-111.938521971941
180,21563.00000000000 ,6200 S @ 5680 W ,5680.00000000000 ,W 6200 S ,LODESTONE ,101297 ,40.638641027521,-112.026422022415
181,21564.00000000000 ,2000 E @ 2831 S ,2831.00000000000 ,S 2000 E ,E ,101298 ,40.7095140177383,-111.83402497466
182,21565.00000000000 ,1700 E @ 1797 S ,1797.00000000000 ,S 1700 E ,E ,101299 ,40.7312740168567,-111.84221600449
183,21572.00000000000 ,900 S @ 1268 E ,1268.00000000000 ,E 900 S ,1300 E ,101302 ,40.7496909790754,-111.854460977644
184,21573.00000000000 ,900 S @ 1281 E ,1281.00000000000 ,E 900 S ,1300 E ,101303 ,40.7498810033701,-111.854371015112
